pr_owner,sha
bratish,"['5399471820e24e316f3444b98eb3920baf23caf6', '9e63f9f2e42a3cbfd7b36e47ee5a7c94da757152', 'd02726c24c6278188634c87112c1f831ff3f4644', 'dab0de4a2058abe60c95ff7fdead43ad2b1f786e', 'ad912c08a91b90f6a7b30ae75b4a3a5f6c513bd4', 'a3683fd0e4980ae4926497ba7c7b7e8606f3e88e', '6c94f6967364365bf7032f80a10ed1aa5d5035ce', '289b5253ce476410ff78a5f55248c5a4e6a60223', 'b31ce90e99ca73ebbe529d9fef9d6ead3e2364a9', '892c99ca5cfc8b9ea1a06066f23bec847838f7f8', 'a1f8421060461251c456c72ca22bb9b1006841dc', 'c2aacdf2eb833bc16b71530732bded1c8c7ef6f6', '2d3ba54b86a7307d01fbe364ed831de428cabeba', 'cb99c8593a8d5a92378a8167486d5148c1e2dff5', '1d3f833a5425487cae1e3073b52ebf285eff03f9', 'e01aba15043fabf937bd6dbb818b6bce9a90651a', '696c2ea68d7cdbf7eb15f7dce2d83498ef659eb7', '2a24bcc6cf97fa9ecb78fa21ec23b25438d20371', '993e8c55ca24f0d41364614a0ae3a7d42e216e94', '254a1e57d79143f21af74e1aa289ba546b3be821', '96be08de257460cfd66d7f946be95e07160cea6f', '17a79437485077a54e65c0d493960c113c419721', '618300f05a71bf728d9495c8f8226a8724c5a023', '9fec7981240bd04be955510990841652525d3de8', '62570e8626c67f9d38b28246304b938aab9d9fbe', '6b3342d971d4e127dceb351ef983ca650167518e', '49bf8597e674eafc2f180360e0c3c52f2b343a72', '3a1ec9b544c6056fb69b831cd3ed551a656a9b61', '0fdac01876c37c692e9107b6120e03aec692663d', 'b2816ae97173839176ccb982b3dc48854f1fc280', '93ff522120a916f49133d2f8539d904b46f8d539', 'a95d7d86c833170ed7b3a7570951298965ecf60a', 'c4bd47778fb848fad004d7fa94c83eac8c00e39d', '4d4819fb279386570466b2f99254cd77fb71e05c']"
brchristian,"['53edb9848f02e4d00c3b964c05dd7a35c930b41a', 'aa12568d11f9dbabeb1f8e81684ed7fb33e90022', '633a2a6ac84d6e13c5be3e4f03a952c1034b261d', '7fd64aac502f1c2d6cc5f45707d2e32272a546bf', 'b75a67cdef06cbf0a5a4feb1be9c74f31b89b28a', '06d506f0d001ef09120212e4a15cd3e6437ff876', '79810db750c168b7304511e926f859dec4b70ab0', '2b727a1a37c239661e924a95e90c08e00bee3bd8', 'eaa1efe7d0b4e0f5682453b1ddfa186a292ddc86', '7bd875d011a8a932fe3e56845193757a118c8d9a', '9a636cbd88d57bb89b8d35c782ee31b9a33f212b', 'e8aeda2ab39b5d416a72edfa74e0fb17721eb6f9', 'dbf8342d2cae4c61b5d57287a2c1011e79aa0a6a', '2e9f01d8c0ccea301af9e19eee1d14d90279708d', '9e14f42a2ece637829eb8db307a105f321a0f77f', 'c19b2eef4e55371e1b213d09f325a3c8da13fa61', '7ea1da65d7e14e420cdb5957618db37f092badda', 'b6e49a4c0cf20fdd1b74bd0b489f87e90ddd6ad9', 'b907561d28bb26caf6486cd8fc8b8721280d92d5', 'cf22d0d628d484755a41e0cd485c1dae3d17a0d1', '96f28a00a0fbc8b00894c650a8aaf892d6b7faa6', '022eadddbac826cf663630d58b689ccdcb5e3777', '7a7da3ff2035fb3498d53c99ab0e9bc8161259c6', 'f51adc57057731c60a8941b38402f49e668123b5', 'f015ed5756cc3a45bef15b3746d290809b14c16a', 'f9ddfc3b4b2ab6eebaa4ddb33347e715e3a82375', '8148b610014d6dc3d2bb1000907b864ae26eacf5', '71d200fd883873925caba413b4d2c3aed167379d', 'c88dc3c218430d5910d910b5b56de95dba6ea4a5', '574d7501f35f0198dae9a219911702de7be38b9f', 'e3a367ffdffedd07ebf74480bc1cf3dad4cefd07', 'f41ae3718ee2ed955ed89b64fd8d4194653c32bd', '1c682f9262000c7c4a9ad6be43f1b902a9587973', 'c74045cf0771ab51dfeca94b30c447cab6193e60', 'af79d7a758e1d6d7b6352d1cf94d8dddc738d3dc']"
brewski,['a5faf6fb7279ebd1fab92d51bcc705469b7b98d9']
brian-gh-test,"['54712eff2f1ef2ef4f2e4fe690cef5d977661030', 'c62c593e4e4ca9a95eb3bdae065d8212fd9d9e07']"
brianhempel,['bd94e6de37307adad13fbdd6b4f7c5ed252adfa3']
brianmario,"['8896689cc9e13b09e81842e1dc0c4f4c30c3b881', '3105855abf5dbdf2fceef8c10c304fd5484229af']"
bricestacey,['b3789fd86290ce008cd2cf5b7629a475506b07d6']
bricker,"['14d7dc0811fc946ffb63ceed7e0389ed14b50800', 'f20b2f4e54d27f7f98ca537ac69b1be8f88fc2a5', '072dbbf2aeb2be4f074ba8e404ee157f281bedf9', 'f84cf418f607c69d3e71fc6e7a161d224fc7fb86', 'a80bcc395cd691f5a1ad11af8ad9cff1ab79163f', 'c5e03e87eeb100900ce6c87bc5a1977d36f74522', 'a724096ca5f0d40914fe2310da898477f5835e75', '6b7fdf3bf3675a14eae74acc5241089308153a34', '739a72036162b4057ceb4de6950624c0c0ed93b4', 'b8a533d5f16de5c9df59a9275a1f15d49f1b0256', 'd43edf6718e4b0fe2eb144adc6c2c39f15fcd92f', '1c9f7fa6e17d3b026ad6e0bc1f07a9dd47d8a360']"
briefpower,"['b51a4d35ad6f309dd24c0c8e902879f475fbaeb1', 'e369962a8e9ef8969c77de76e0745869ac826da6']"
britg,"['8bcb657656cb5e6afa145637c438bc6c4aca134a', '2922958167cb32a4f0c0409466eea78257f1c7d8']"
brockgr,"['de7c024a54cf522c694f741d77f9bd3ae3df8d2d', '1f6c064a71ccd3ce5a7d9b2156ac7fd7c0aaa8ec']"
bronson,['5e11447c2f7de78129194c2bf5115063f2846b79']
bronzle,"['dea2523232a0b2f9e7ba0b1d271aff4584a4e2a3', '352159888bfdcb7cd6aa336187a2b4ab68795912', 'aa21de81ea8fea378fba14f281017397871acc1c', '4e79deff898737ec5985f531923933434ed19477', 'e6dfff2af515a7610e54fcfdb374d6eafc026c0a', '308857bedde1b6a8fbd886659ad5f6efc6938d26', '5e59d755361e50e3f8c54d80f2a769b84f52dcc7', '71250a5ae575277379cc4fabf62baf60583ee0b9', 'b5636e4fd8b0efbe8c8ca1879d0d7fbb7ad24fc7', 'e23dbec33094bfb38f97b7f300fdc70299521f56', '7072bc31478b2f331470fe7a8cc92b3f4a7feaf9', 'a11882ce405878d61e7edb8e7553980605e167c9']"
brooks,['ba6b2c449a5567a6874e7aa41d9fa2df03a3ae92']
brunoadacosta,"['c62abed8ca480216b3b6386c95935bfc24683216', 'be71b0ecbe4b6f2416296dd0c120b652151ebcaa', '0a6833b6f701c8c8febadfe2f45e25df29493602', '47396a9db8e632a5a570dc776e01368c5913097a', '7a7ec74c1c32667e93f4bcd11d227d6134b0fa59', 'c21ab338cb9e38a0bfa51ac8cf4d70285f03c7b2', 'c391919180a19a31a04b9483396d0543a4bed961', 'fa3c84fabee01847c3468cd1e8e32003693bc629', 'cfa9e61b53660a3656cefe7bfd14fcebc16da411', '24b75fc40c59bf987630286b1f4007b2688834b6', 'ee169329a898d993f0d024af6cce83649fb2f733', '87f3eb61c641610f758e27c6c25c92b637ad3041', '4aee8dd486828943fb414504500efdbcfb49f884', '745fbd1b4cef120ba468e475d5c7686ff136a553', '8f58d6e5074a623bed752d5ba38513305f03fae9', 'bf2df6e7ba495ac4d2264e0e2558c366f217ee5d', '9abf589051006b62a2c7f8cf614eff629a083fd5', 'f8b0e549398af74d4cb8ea995d5286bf9571acf0', '3c731a4ad62430100ba0b65bc966aa6dc6280c5f', '8404925788cb10ea671c0ed9a4c15ba37ddc886e', '9e43ce5a2b099d8c92713e4f4fff902f0e6a474a', '077372b20d1024eace791af27792b71c0b7ccdb9', '035e2976d0d85106fe6f613373fab18497498671', '04c0aea47ab6530af3e9e6aa7c8edb26e6dfdbe7', 'f73c52c3bc6b67c68726b789131259bb44dbf958', '64bc8447c2ccfba74939a556358f845980621a91', '1a7b2e8fadc34a70ad891b3b111a06e384fd3c6d', '6e523766d8a64bf18ac6d0e261c6bd962bc6c0a9', 'bcd3b870cea567ffc626144a0292fba7797a4c78', '5ea6b0df9a36d033f21b52049426257a4637028d', '0360b3eb1f64128cfaa6c4eeb20e624f51e41ecf', 'e9fc2d3397af05ecc6083d56d4a36b78a0542324', 'f35f6ab003d419e45ea3d43eef7a88f85324c4ad', '12f785fdc7c2a9461087a887a980dffcdd236f92', '588f267e71083928ee8b6375a444fb674dad8fcf', 'fe5b943d9fd389f313dd87bf73b7c11b8746227b', '1b2a7bad671cf39252dc539a673cd217a25235a8', '8b6e7fa7a0ed9fedbe650aaf40bddfc124f063c6', '5e1b92044c8f2afa9e0b80095a9c9defbeaaf2e2']"
brunojimenezh,['8a86909c4fc7afb063148766683d8c136e9af974']
bruun-rasmussen,"['a3461f9a2b2a8db665ce3b79cb668278bce4b4a4', '2526a531c47fccf49d918d42a5931d8cdd011ab6', 'c0f15fb634f2e6d31b1dab8edad0ac3405ea658f']"
bsboris,"['108a407b7d41ba47317cf448dbb5e032ba1b039f', '2afd5e78b842a84e401a030bc747bf60879863e2', 'e6352dbbb591abcc04feeecd14308b375241047c']"
bsedat,['5287d3678d66f8d4d660ea685160665167cb3d86']
bspatafora,['1e61c84803fcbfcefc55b9ecbfdc0760eed35859']
bspaulding,"['093bf0479f7adbd114a15d521b40ca83aa949a49', '2a714b084fa015a10e1554b41639a2edf0d61fa1']"
buddhamagnet,"['dd4c8c49157d62bc24c315c6299b99b6efdd6dfb', '29105c27e0b135d4332f0645cc699ddd5dafb3b7', '81eb5b38db0b5d680b088d4d543fecc455aa07fb', '46c5f4551d2c3e39b94ddd732f5deddcf3047f22']"
bughit,['30e200dc53d72e98090a5a1bff461d065a6701a0']
bugmelody,"['cc5eefbe026a5c9b51dbe6a0a48cf1c76c72cc28', 'c727301d68aee23affb185e3a7174dbd20145b7a', '36f9386d7cf6a253686f594d346ccaf68230282d', '512cc6c71cd7f1ddc99e5b8972edc31e2c1c9a99']"
bukue,"['2483a16f3ad42e9e189e36aae1bc6d24eaf43ce5', '2bf9b549b286b9b49d42ab9f90a5091224c4de6f', '650ff3fe5b45589ba5ed095c9884f1b80255327b', 'ca072708932077365140668510b96ad3de90fb1c', 'db8cac8652926150e109a41b3438f989456b9d67']"
burke,['ce71606abad632c0f94f3e0d576b313a15b9d6af']
burnout171,"['52691c369c559d726d94d8551b5b809621e31a84', '8dd2c71d2671ddc87bfdf18ebb35a4ca382e59f6', 'e63b752f635f62e22859e034a55d7918945c3961', '896a04971be6ec0df7df70545ee85e7978d3e41a', '09a347f0cd6929733281049b6ae21aa23d587fb0', '427544ed45ff8dccc4c94065ce243806189b282e']"
burnt43,"['e367879e669d38193a5b8ca442e6fd51029ae1d0', '9dc5311d4675a615fe01ca5608986c6f544808fd', 'a009491d6b88991b9733098363d08f5d6da9322a']"
busiq,['d0bb649cbf415093dd1cc3f08b7b746dab5ad32f']
bvandgrift,"['f3fb416b89dab8d7b565b174bdc1116a519ab18d', '402576b044ce1cb06c3e48061f62542d0908fa17', '8f4cf26d694587ff10ec25e07c3af1382513c47e', 'ddbd1e4adbbdcbb6602839fbfd4ebe646393ce64', '1e36e02df3b9a6cb7ec3aa42d94df63c2ff9b42d', '68677ffb8298105eb9d3efa26d928dd88cc5e006']"
byplayer,['209995ae916d04af0153fca87d20daf3a762d8c1']
byroot,"['3f7ed13e2c64f86cca43d8c3e1068ed7d3195470', 'db09af9d730d7c250b9d0b64cbd0b13fda6f3473', '380bfd860a77ddec0a469bfde392cc6ddd855a1c', '2f0dd4d10035b6ce3deef8c8a1fb1556697fc76f', '13be53b1d05c89c068b9a9d8367f7c0d1a9b735d', '148d909380cf9b85a51875a6790a6d69a2d0d693']"
c42engineering,"['be584c4bbd3201b1a754c56b4706ba641d20f17e', '9e34a4136b07f0d87cf3bf334daddd943b8010a8', '05503f1b4f929e8ed4ca163884946d6ea8605341', 'c41ecd7164d4eda0daa62aea1f7dbe71d3e8a921', 'd4832f1027e760fda1b17b0b4b278e72c67f309d', '8fe7fda054f86420fc6cd1f2b1ecb279ea9b80e8', 'c37f7451f710ed26a4fafe1c3aa51896fffe0632', '3cbf9a6da568ac5ac06a12ba98113a499dc04c13', '75e0406feb8b64eb95f61be663cb36b407efd388', 'c763b03d1544039a1cc5ade21d33d097d550bb6c', '8e727ecea1dba086a95d94aa3b655f277af10b7a', '19a3c9b41c90aa65855fb72a94face37168f5fd7', 'd80ac950320bca52727917ab692f921954c17daa', '12faf8087d67e5a1de8fb92baa867c5abb14a2ec', 'b2fc1e818f9051ad277b810bf554b741ed7288f7', 'db00aaa1c09ce18934fa6bd7e33924c9d1c54891', 'ceee7ce98e6daa9fc4e5fde49e46b2fb6c71a0e1', '8a551086ecfd236f8ec0b41f368eadbdcfdb97cc', 'db7092680957ffeb76317080622690bb8ee0848b', '5d7343f86ce95fabf80b93fe6a11c27bfbc01470', '78d151dbac67afebd73665ffcdef2aa8d8517ae1', '5bc0020bb60e48089cf457a419f256355ce38893', 'd99c790f65204520690c20f5789148f3c7e2bce8', 'e737b768eb949d4941ce5082d248e19b6fa95d3c', '41c024d9d4fb82d735e4b4fa0957c8f59083ff55', '290849c3e93ff7ee8c287f5aa39efe12fd68c977']"
cabello,['21e87347f360ae2f9ee5dba24928cae4cf9a2e98']
cajun-code,"['7d3a61a0e2bbcd6cf4fbeaa6aec5fc1d52a389d4', 'b367f961bbab12910f55212a614f85693aec424a', 'cfab51c819111d1dff3e6094e49ed33bc9262305', '1028226b00a3671a465b510880bd186ae26b2e3d']"
calebthompson,['e5f5a838b96a362534d9bb60d02334439ed9784c']
califa,"['908072b08719e7979938f73ca9a8ddf1f571d35d', 'f14c6fb3e2552c2095632e9a5ef1d34437b4ac8d']"
calvinchso,['3218a662818a52bd20eb93ee5468e62bdc9ccdf6']
camelmasa,"['ab53a90f8b9df10e3345afa7c5985e472daca7c5', '7143e0da037a0f56801023e2f8c17867814fe7b1', 'f5383ee3566dbddc0e2faa20f9774c2858b35109', 'e6f8cbae0c890ccfa974bda521b30ec535a4d520', '1fc5687498a58d7224133f015efcbfddb29a26c2', '749e2895544a68c8ea188d709a14e486beb24b00', '4c3b3a2518f0f482f13a373e039c41be2487b752', '8934053023f5d8e322933b578e1e30d9a67a3a99', 'c74330ff843b0bd24413bd7e69223a3bbf8611db', 'b1b9651c5bbe7c96f00a0ed71987de9091d7cb50']"
candim,"['bde898c1df17722a83e5e8866b2009273c5190c6', 'cf71f31e2e152eceeb311aea6eadba3f2a814d81']"
cantino,"['146d7be0c96409e8e2666066c4c10400cae07b16', 'd91122275ada90088387c9e21432e3470aca342e']"
caozhzh,"['08f36451fc207c221169560238b539ae55c2d9e8', '24a6609ea3a41f3ddc82f06e0ead429d01532ceb']"
capistrano,"['cf6442bb22099a130b615107aaed593570b280be', 'bab435979e30e73a823a3b1e5ccb76c52f0fc0de', '27ad6abb4cb45b445f906f5d5201c78b21320d7f', '4cf4d83d8691eab328d257a02dfca24604882ad8', 'c621679978071b992a3bb163406ab0cd849ace38']"
captainpete,['d4fb1b17bd4e57d4ed8eff955f9a2dc1505e38b4']
carlhuda,['f00e085991576b9c6e716db11a76ab4070c8ac80']
carlosantoniodasilva,"['fc12655be5affa692a80d9439e93c7e897f06eef', 'eb69ad2155e37554c2411b9c11bf70dff1885085', '0c315c75a4bc16ee2e4aa9244e209d1f8aadc295', 'f6068f1df7a4a35cdeca3fecdca096c692b1d43b', 'e35c67ae0f920011a2440210041e96659a8de985', 'af0a9f9eefaee3a8120cfd8d05cbc431af376da3', 'b6eb22cb6490e4c8d0b19541703b0322968c5a1c', 'c5512946e0eed19ff5c212ac0618cc693308cf83', 'aaa33e6f4948130be24689f9c3609f249556b307', '5da73d9181a4300f5ddbaca828d526d595c33355', 'f54e89bf593db88220059d7d359efc7a64c8f20c', '9cc2bf69ce296b7351dc612a8366193390a305f3', '9669f6f7883787aa209207cab68b1069636aed9e', '140a70a72bbc7aa59fb77982a90e5732ba726abc', '915b6b3929bad242632bdef455154156ca25064c', '6f099af5f9ce559ed1b0d4ed0f33a0e4b4f5ec3e', 'a3f030686bbcfb215ae5635e1c7a92d0346db732', '28e744d682f82c370646c688e99b72a3393e1e14', '4efebdedf8d8b8e2be711fafb560daddb15e48ad', 'a6bdae1c19f1a6ace1f6504b2716c8e8eae0d64f', '324ff46d36d19abeff7f9f5e83bc3a17fa9369bb', '82667c84e159fcb215780f8279c293612573b311', 'b6a0a1166f06370e928614c30468b40d310b13cd', '06c9e176ca1b74e99bc258295bfbd8d2f2f33563', 'b63382ec062730699ddda50bf4aeec49cb2f60af', 'dd871a3d7277cb6c606ac77187909e7da984c5ca', '5bceb2a2281b1fc38861f25460f48af634793752', '46eba6c30ff05b5f7e8e6015e33ddf0a385fce6f', 'c023a6f8c1e311f87e551857df8bda7f8131b969', '120bf7444f231b01dafb45ae6232a68d71d9acc4', 'a4b8a7e8ca7311f214365482bd2b0e05927a0870', '1383445ed09503db844b900b34e8f227bce6dc73', '92641efeecae0910c6292c0c6bf071197b24e63d', '3395709d75015bd1256f42611661776c17f180ca', '4509494f702d58852ad47488ee1496dd34e31149', '76d75f42409a5711a772d78f67cb635b9b1e933a', '4528cd0f4372a74417ecbecf82e02bc6a3550825', 'd11347df7203cb5c82caad5c9949830980e3eb6a', '7f3b475608d7c0b7faadd7c1430797e91b644a35', '142d50e52e5d33f061fa2909463c49e17dd4ddd1', 'a725585e355c15df92055f5f23e1a1580c7dc2b3', '1468a11f9b927882c3df463f3705e170baca2079', '193297abc844da71cfc8f470c593c6c7dfd03af5', '1f870a2c5911b2eec519062486a74a725e924b3d', 'fd0004b796655b7db3e80af90a8e9bb5978153ef', 'bcabfc826c8c10b44e44c4e5f5ca2cd42e20c77f', 'fb08039cb21134ae51739255486c2f08bd0c3028', '0347280035db63a43e2103166469ffa93e8e1808', 'd4433a35215c5e32d5cb91885c4084f849988887', '66c04431d3a886c99e63e87167aba5808a16ca10', '9f98cf556de5c997c31a86bc19f7f280f337122f', 'f44b437627f90d4706d7f3b1c00b3e204e44c16e', '66aaca4e5d69b6acbbfc97f298b775fa13b7335a', '356787fce80ba545e288f464450483d52782871a', '38cfbb8aa7e4aa4d9467e1706c50c3573cc714aa', '7ef6a27f89ee2cccc3a8f73123d2a7173c85f52f', 'e8d78e783607eb216778fe47b9c2ffe3182d55de', '5ee27630f79588f9e97c4bd1c55184b9f3616d25', '26c1a4a01c14627bc13d6774696a4e622c768727', '38bf9cf36864b5656816b1aadf324624dbcb60b9', '8601f733af3311e3b0ebb1f517432593c9b0fedd', '4cd32854f6c5575a927e269c065b68efe0ea5234', '8c5983c5f00f6b77bd88f6ebad0ae31573f0ef96', 'd59208d7032e2be855a89ad8d4685cc08dd7cdb3', '08ee16e343a5eab135e49e06d534ebcc02ba10a3', '8bf1088d7d9a0ca46ce8e167da4130044ebf1d0c', '619e7c8db8b2339eae8f1f51eb2c1173808039cd', 'e136fbd7fa3286006766b59485a0e3348c776e5c', '27bf1b1c8e826c13090091ba7db6194b68a781f6', 'f251437415f7b803f7a84118fcc970a111ace266', 'ddd804e8181e0ca6b6b865a636284f7aae911987', '0cda0b3dbac13c9b60bbe508b130b9cb8a5071dd', '4f2cd3e9fee721d7485bb1c1b4151612d733da3a', 'b3d1f5b630debcc2d0572a3e3af1855ef93300c2', '0899be5798d20e3e886e5f741d3e4b1bf43afedd', '7db0b073fec6bc3e6f213b58c76e7f43fcc2ab97', '86cb7cffe73b21a23b5289379db9e442ba29c79d', 'e59b66979236c93b42467f5656da28179db1397c', '9f4dafb8ef2a7c8c409d5f0a7d2f2fca8215c992', '8b6301adbc8ceba9b796cf1748aac973aebcee46', 'bfd5bf8313e6ea0bb2eccb68ee5076bb63f0b2db', 'cfb3fa42e063d13d777f3d13ffbc90e457d23cec', 'e22c506c0ae771c9b512101e8e65cd323c9b191b', '7dae39a743c4592cfce31152d501d1d2f30bb55c', '06631b8c6e41a61e0b50cf652d27c9144f7c343f', 'bb16b0ef7e999d79751869a61386702dd1aa88b4', 'f7b40166b2e5ad8845c9b9c81681b450ddd672dc', 'a1ab6dbdb1ba38206e8e22c3531010d3779e511f', '6cf68d797d43a3a39ddc1fc5003c1860d13d0da1', 'eae9a075076613edd76e3d287c4699e707216a47', '08a6b5753ed65244c793bab455c26454ab1a1dc5', 'b09d6aae9ebf851b9cd682df50bbfe43391222b5', 'da91a8959bec32072577d66d2524f91755d5d167', '79dc92208750d5cf690ddebad2f621eb12a08606', '0f6865eb0b6a258d4a77d2182d2bd2d170fa280a', '30f0b0a6d12606797ef464d606b123092876fed8', '0801f6a3bf6450f9f47635ac642fc2539bd5a73c', 'f79b29a5a8634bf40332314fb2d9fb92e830f36a', 'fdeef19833ce47b03bcb792f1850f6233f050b9f', 'eae19033fbec07bdec3dd532fe29989fc137ba24', 'a22a653c293cc5d378d0bfdd595ad60603c5608d', 'c10202208982bfa02ffd16d1614992228391d781', 'ec39055456339f69e0171aec89c7d3a711137f13', '6d0394ca28d68317d6119f28e9e07f48e6e5f50c', '217e5f6e4a9d1764bc511ca095bbb15a63bb3b19', 'c83e147e47ded37116cbfa8d3612019e7603fd82', 'afd5e9a7ff0072e482b0b0e8e238d21b070b6280', 'c8d6dded997b46d0e1807fe295363fc5048a33ef', '53db676a5e7b58ecbb658b98d95b743a6fdb2afb', '82029c7511939074c7f50a415016fb2910c5d95e', '6b9004a9f424fdf271fed8b39e7555c44a31b82d', 'f70e94cbd2c1b84a14c14d96d220213b16f60986', '63730271127f4b1540fcd469d42b46018bd13ab4', '66529fc4d3d712a7a7e8a46f7d32114ce6498162', '08b107e3459425e5fa40efe44638272639f11c5e', 'bbc87dbc81eecd48567ab06810c6d5d8d9be5573', '4ac81de52fbcdabc68f6d1fa8a5ee9ff7fff7df1', '10cdeb867bb4b5534c575b0eb3f03e6719269875', '0501a07c5e053c24304ea70201abaa2510eb7fc2', '9fc9e894771d1915fe3e565305424ed9ca537b79', '2de6aa589f0505f4c13bb8198eb783d51641cc30', '13af5aceffb7197230c0934becaa4e9e20cfda23', '71003d63b6e217625450b0942a7afb8d7d1d14d9', '5906881c960f8466efef71da3a3394fde445d47c', '521fedc043270487897991352ce017aa5b163901', 'bfb84cfb3eab81d86585632452a60b76eb05db43', 'e50064c130f8b6465a78928e38588196515ccf27', '26d3e325cb85884504564b8af07dd083fc47d2a8', '8a45e18f119304614e257cdabc8a4a1a89a0a720', 'ab0359c4ae7049eb8262c212c520cb8966e7392c', '58009ace37cc07f3634ddc0bb4b5cb732b3907e5', 'ad7f9cdf008e1261fdcdc8e8152462f69b48c20d', '7b31a430858c40238dec0a7530937a4b7ee95c7b', '0d45d4ebc7b387edd478121f45cabb051b453eeb', '2919fd8980dd753a72c4121c77768470e4aafd6b', 'c581f5165dea94a4c31ae043e66a3b8a5d1b4407', 'de9a3748c436f849dd1877851115cd94663c2725', '0e3c66691af35fb59b1a0e91f0f1cfa00a7b9537', 'cdbe4fd093a38d9c7c5860138844b7da272556fc', '319db7b189fe1f02268c99c9e9566312535c02ec', '69f62ecaff66c25b62c5d9cad41c62fc74d717c5', '1c7bcde92d04d04510560a9eec5789422c709354', 'eaabf03cd8983a7f5dc8f20e502995b795ab6c3c', '07ecaf5063c06558e0566f70cafdfdbe2b7ac2cb', '65dc45ea2d0da224494b2dee800853cc29cea1f0', '9eef9333bdc9631e1b0149fee86a491b603858b3', '601d9d810b5a79ccc028cb548c6cb0560e74e16c', 'b5442b5a3aba2c1e9c3c54c4ec824595536b8f6c', 'fa3c4ea6d0dee5995d0ac56699540eb9a3149224', '829ec373dde05d834a142fc1f057195da85094b9', 'bbf206e14945182442787623ac09dee753ece46e', '88b72b2d645e2d0da9788bbfe097a092bbcbc719', '6f1d9d00ffd9d411b2bd488da4eb92b7e2fd972e', 'df93b4d1138ef6a435803170182bcb7819deeb02', '63e67ea1a6147f3afed2ea84ca1a45d9495da7f3', '2da2c5ba4b441d714dfd2d642d9b591293df944b', 'f636ab75f15c2013373131f3d50e1aa26930b2cb', '64d31aa75f943886ea505b561d27a6479388d2ac', 'ecb524ee30080343a42315525cfe56b1fdaca8ee', 'b6ab4417720e03f1551abda2f1e4bd0a392dd04e', '083ddec719c59c75acb331c6b22a25f8f2c42c9e', '9679d4015ea64b486bf7512ed975a7e9a88459fb', 'cf6b13b2be78c5728b23f8a69aad0bf6eaee5fcb', '01b812672a3ef6f1032bfff5e818f1ad8957e378', '437851ea02983e7f039de1a09a69ee32f7681134', 'f9e0ec544989c2d93ed40d0acdbc627f6a624eb1', '3d55957c3d024e592f847b1128e939038f3588a7', 'ef3e696d1fbfde7a77592bc1fd24586a214c505d', '709fbd3f323607f6974bfc4aeaeca791479e5fbe', '23703b7f3511867746844c94ab09b5c6c096a98f', 'f56cdbdfb2cb0f9f989b377b21d6d30d3d4f7d03', 'f66495c681af00d56f401aa5559541f96ffad27b', '7db29f900400e9f35142ede94148d3a71e651adb', '19e68e9d472f81f9856cd10fba4ba75f653c90e4', '0b285118bdf24f59af83c3179ec250bcfc699525', '4d87c4e2f9b407f3cc7a8d2e53c2cdbcf41ae30f']"
carolinemota,['26483df598c8d5bcd72f62f9f070c2b1b1ba9c06']
caroo,"['4041a85d363f916db67dc5a1755a14af898c3912', '780d1a376fc3b7bfb8e79669882e81ec6d4ee567']"
castlerock,"['fd72bcf6b1018aabc161319c6ba009d7b2f25e8b', '9bcfb1a9745d5fafbbd95f78df0819f2e842d2d4', '4bb6ed7744c482dad6b71cffc19a0c86b730b730', 'ce51edb73bce5e213568fd5a362fb3557a06aee1', 'b89b6ea70dacd5234c3937ececf6ccf3e7972e71', '1358b8c9654b05ec97a8427400ccbad72b53df78', '34b16793d1bacb45953d78e44fcef8f8dd1a34ab', '804135be91130dab97fd33efdbe550898403db9b', '80cf04c3fdbe81365acfbe134372887f491e62b2', 'c5b90a6ab1430107131f0cb363e2697a4ecb2714', 'e12b327c8d334fc9469e96b8522d75e4691bc586', 'a8613888c82565d3dcad78e5dbb8c857a773a282', '45ebb323bc18cd85559f81ff0410fbfa115cb042', '522b72fd28b898c914cfbdbc31837e56702f60d5', 'adcb3fb626b7b17eefa973bef3b3978ddf6500b1', '27c0916c5c49dc7d7c620e037270651a86500e2b', '8845938cb684f38b709ad2bd8b5300e68cfecdcf', 'fa04a737d565c7f06bcac875b4707a01c04acf84', '1ced5ca67bc553ebc4a8a1b3ba4776e882587600', 'a9a12700c72353397cf644073e58a3a1c60c30a2']"
caulfield,"['62a13093c0986993ed898e0e496d702a9716d139', 'ffe16b16cd8ca4fa838a08407b275a38b42b5dbc', '87615f28e0b80cdf2166fd32dde1a7e544e05c01', 'ab5eb50b2176d090e3a31c79304423781bbf7aee', '956c8e569a3b1fa6f10d7296d6bdb82f3f250e29', '0c22ac2d60065836c099695b8026bed1d4892898', 'd9238d044a0ad2ef5057c31e574d8cc687bb1b77', 'cca9a21a82b13b7c07c69f8033191c7f3de5cd05', '311810b8b2a43b9d2fe9c78d02e2df7b0959cc5d', 'bc818e4bc52efb005051662ab0536790f62b1122', '1727f4330cda74f1e02e25c47d2cd02702bed431']"
causes,"['217e71999c011d1a765558730056d42eb1ca4211', '50e0eb2b3dc4c94a707c8c6a6eec6ef4ae5388f1', 'f8d6ee37cc5a981d9cb8e024eb1b58fa6a866c4a', 'f4378ad6b697ca64400e8ff849e2b3557fbdea3b', 'ae7101565d5dd27068eb99d90e0a35d175c42c7b', 'a40c183c3f29ec3d6830a9f1cbc9d50634f7806d', '6e154f4988ebba0fd4a8b7457b9c0077ab639cc4', 'a00d79907ef5f857600389ed6dfca2d09416fd63', '51f90ffe7c71c12e4151ebac69aa508d799ca130']"
causztic,['54f8ae61f15c7be508d75a8eb62961160595b4b0']
