pr_owner,sha
agaffney,"['54fc1a10fe574f9a6f9fa95b6baaa7421138d164', 'f39c98b8fcfbca1efc1bb70a44b4efa207ebe392', '576335e53dc7721811a9dfe02b29a36ec7f27e56', '439c4aa9791d2a9431baa929d60aa7e63da5f47e', '64f947a32730baf324b537a2b3f2beafe1c7e323', 'c1ccc831e8db965c3caa6007b65c1a2f0cf5a6c3', '7acd9c0e3407c46fc62a0dfb97fbb032c2103638', '655d08f62fee09c53a63b4e54dca458c8760c1d3', '407f1294a78e5614090ed39135e218d067c00c76', '8472ef95e5ae679c489fc889b7e0fe6a50267820', 'fa51032de3ecbc474be840eec3468bc9bd61fd53', 'deaf40d942aec551ec4515b48f277af0e58b4caa', '5963fc464172dc210a38fb91fb858445b5f0070d', '985e48570613920f1afa526b5a9ae6bfcd39b264', '1b170a145e37c42d70d2d8b087def8164ac8bd97', 'bec8e36da11795fe9972b8d8d4201e80df939ca2', '94154c5f4d4944797c5e34d166a2840b7d6de94d', '722d9930e51d05835278d40332a59e5d6a8e2fb0', 'a64f7fd6022ccd50e2da24ceb7d3e5475d0c10e9']"
ageis,"['87b686bfddb2ebdd71f71b6e557f81dd6da47fdd', 'eb351cd6f8d74ce5e2554a252871ad3da9bd6192']"
agenosov,['5ae77337a141b7248735ebb8b524f6ee687e9404']
agilb884,['008db85d44ac47fd36b9b5edf9771d04cafb451f']
agoldin-lv,['965dec6a9a1907fe4c68370402b369f74c521099']
agonzalezrh,['501d407d831016ed46c514e45850803e1ce3449d']
agora-t,"['568739c570194db7910a1cc7f17432ea9fcfa723', '94038fcca78bf7c70d35cafc4e13731df93d13a6', '68bbf06c996f3601ead6c540a24b8da410a1b7de', 'e4e2656a40a6c24fd492bc2af8c909abbce8d008', 'c5bd4580d0c800fee92be98bb5240cc80bf7f0aa', '288316d39a86d2401ddfc56f5ce033cec53cd3ca']"
agowa338,"['a1e9d8a9971a555d925c07afd20d1f4bb0fab72d', 'e99ad22a97409df6c686860842a34b537303eab8', '060becd6c401a62db210455c32b100c14a977437', 'e2ce631c240ee296bc15ad572358a4b27c24fec2', '7456ff883afdd8b0737f48b23d8716b7af1f10b6', '7f512f4f262eb75c3301f9bacc4d3e1823369972', 'bec9d1798304341ebfb749b40562cd0930410aa6', 'dff8fedd61d925e4678a76af767d2d05d62d8025', '0f261964f73244e8e8d41613fb6ed4bb32c97285', '229e27242f05781cd617fe81a79302f6ad6d2f02', 'a778282c84687362b08984fa50a797d445b22a23', '0e9e821db676b49575725fc15c46e2ec6a0b9398', '76668f863829b1b2df0916aaa57b7ff0cd8825fd', '3e9bfad8ba0f55e71b8ad911d68da6c7ac14f532', '9aedf560a06046cd96d98c0e9d8557f65384da7c', '885cd47a7bf4f49897d127efff4f2e5fa5dc1572', '195ebae50d7335cfe59f831cadf79ca4fd55c32a', 'b80ae852d9f382cd7c18b1e6d272b86e036426fc', '46aab08a91010342025913642a4d0b3e6746f23d', '82ea0acfa1b6a971a5c3b05fb63e31047e6b5f79', '32a8def8ae963f255e1f7073af8758eda02030a9', '6342188a3ac3164528b1cbb43b14fbe5c3e5a1b8', '4c961d8712e535158d58751af0fb67fb9248df06', 'ce1232278c8d5ca3e7e5a02ae747ebde4a92c42e', '7893a1c4abf0cf7e1514719d69190164e9ab0ccf', '74c3231eece34d8798c35b7c6636edd02713feae']"
agrisvv,['bb3f6b3dc6c4b93f9a7a51728e4e90203ab15237']
agrrh,"['6846546d96c5930d2ad1014bc126e23076d3ba43', '4ecf67b653c516c4eedcd3b8410f9e714f5854c4']"
agx,['ae2447df9136353453c9ed48d44b2c7fa70231b0']
ahmbas,"['08172358e0297db2268f40eff21e61dac662a0c7', 'd45dcae36922fcb9be57068f0d85dc5b614200be', '35b5c2ac86d3d93e703752143bf3a087a418c670', 'd7ec8558b6a2e50dd31955af2811e7e12a833e1a', 'd503b067f644d5b040ffac4b026e4dff52bf911c']"
ahmedrhle,['ee519e0d0ab831233d3bf1049c81df8e0ca5a0c7']
ahuffman,['cbc91d8465a227a0c02609cf4a036e7e130ff3e1']
aikomastboom,"['7341a24220f0b46269245cae028d315cc80bbe1c', 'c4c611184f0208c9fac3ce5ee3b61f7d91b30b5d']"
aimonb,"['b9ada38ca0c7e6d632eb83ae4cfef6749b46cce4', '7422a8fa7456db160c151f91bc047a17bcf21bab', 'e84b718d35717e95300f3ec0357c26e7ba8f436e', '862ac64a9362e0cd34d1501eb41b9a02d6610590', '43ee55db7e42045ce1c7faf63d7fbcfdc87d76f0']"
ainamori,"['e78704d8c1d76d658488b27227523235a82b7019', 'cb955ea027d6db22ca460aac5e9f26a91ab7ac9b']"
airmonitor,['435239fe758c3089f0c9dc44467aba28741719e1']
ajpadman,['b45b5994332a327a5aca912b583735f0abb23dec']
ajutzeler,"['8d5811a611575ddc1e3a4bc6c80120e451dd0c76', 'dd669c8f6fc44fb793ffe3921097721eee275aa3', 'd01d94c1f9556276d420977cae8ab064a554d784', '991af9ca730cfdc4b38a40a10626638ab1a27ffb']"
akaey,['09e5b189535e20e6db85f68521149ac8cd28f8f3']
akatch,"['6d1967a79c923d2e605dd1588904b593ea7f3031', '78390eba1f448dd65d30e26541136f9d59c187f8', 'c410d3196b953a20e401498950ba21f56fcfdce5', '071e9812646b2ff02f539aefefed6f6b0de35cf7']"
akerl,"['458f71b53c23ba6a235fb72e8dbb174214ed8182', 'c934d4a38384d02dcf175c65515ce5ac68dec96a', 'c23eda82c2c16e5a2c3820b6d0ffbd70b0a325a2', '3f4847a3aba3d3453d3b9526f598ae46de644919']"
akhayyat,"['0a1f37ca05cdde7816e6d95f2eea962c02ad079c', 'fd4d1dca3357a3f144762f22d4ed52ba3fca0e9d', '87a8b4ab5ea2859539af4df0161feb6ee98127a7']"
akira6592,['a6c20488d3f5aa36dd770d7d3ca51f8a0b63335b']
aknrdureegaesr,"['76c4fd03efe6b42117c65bec7610e0007d3c4ac1', 'f3c4b2fc742a25eb3e75a51c3e9e0eaffaa70715']"
akorniya,['797259f7572f038e0a822b5acb1b23db06d453ff']
akorvenr,['767e0357aa26b1949276bdff783824bb3dc59c64']
akowpak-miovision,"['7ed05c1467f78ff12a42a64790cccf9cfec04160', 'e6e418bad310b7a11f2c7e52cd291db0fb70df76']"
akramelnouby,['ba40a8db98ad175c651f44671e0ccd837e0b1488']
akshay196,"['6c2d3be2eea76e3d9772fe39583cb53c35c5c9e6', 'ea9840108a174b828e6f10842193ba05cdbf334f', '738e7ecd68141bd36ec01143384ee9ea5e62cd42']"
aktiur,['43abcf588c258921057d18a9357437f8be0e9f95']
alaypatel07,"['e25d13135ee80ec01be9cb02f3c594517259b1bc', '5bceaf36fc38e4d10de63e1f0b472dfc9597c33d', 'ee663c203fe1330c42058cda64291cd1ecd50c98']"
albertomurillo,"['104f109cd36dcb57e5309a34053fb5afa9c89e38', 'a1ca10f7fc6c11f9205ec345512d588820680f4f']"
albinpopote,"['791f4720bb888587f6258e057209edd8e6f9c83b', 'd5fd9b3a266868c2c0b84c53f0920cdcaabfaf16']"
alekstorm,"['b0c5c344d4b1794871c22ec5b577c9554b69c763', '00bd7991798ffcc9f0040085cd78f967c697650f', '68f9866b51761d1f90acc19eb1ef0229ba459f94', '882eff5c5e914b9f7840c1aecd9ceb8519a281d1', 'f54a2837931c00ac20b0a132995b6f7a857dd13c', 'bbe606e8a7d25b1c69523acc612e29d5faae10af', '00d7b97fdb76f66be8643def2cd10d21439ebfba', 'dfbe1132d26dbd2b185c8ca734301e92dc871563', 'bc12dab138d2b7d9c96986f3a82190285f441a28', 'ee31590ef0c8dce96a8516b326e01b5ac8cfd0a9', '7965a4bee413d8e1d374167ee72075fc68d35554', '371989ef21780b4d2e7bd507be2c6eefbcb3fb4e', 'ef9b09b8e8bc1ca1de1f6d563b182e205830cac1', '351221a51bb2ab761e794a62913b81f80b0919fa', 'f02665afaa891520c4ba3536e78487af1939303c', '3cb80ac72ef7508a04adbb5c432cd553708509f8', '887b8ca4c02ab37ffaf005d2f2cee15249d8d35e', 'c8152fb9df91725e9ad474a752bca445c49b0f4e', 'a7f34dd287132c7e04eabe07274c40a44a257d70', '5499592bc812b3474b1540380b9b0143a91c731a', '6a19a269a2c65d2b0e6f04bfb29ae6de73500a08', '92cc7c47fce966242b720cc0be7a157a4ddf1992', '05010b1fd292d1453edbb52edbbd1f80d43c2d2c']"
alex3305,['ebf835045f0fd54c8b6d416f0dc859b556ae9e07']
alexanderteves,['c31f6915ef1ffb9ba305f94e410f146dd9d52fbb']
alextsits,"['a0178b79f100a110072dceaa57f71033d7327855', '4aa02e6d89d8462b72bff2368cffa347fdd46a95', '2efd6bcaac7bfca705adb205e399eb910f2ff9ad']"
alexwaweru,['5c2783c1616e16c7e2e725fe682e73ebb3c68a02']
alexwhaibe,"['dcc4e0f220d79bf1860ec17833e58fadd937b87f', 'fbc8ee0288e865766e2878c125b724cffa0dce2b']"
