pr_owner,sha
LittleForker,"['8fabca609f9dc71d6ca94905ee5b1cfeaab4300e', '73f70ae53c1e20e7385a133546ca112cd0f24317', '7d9ddb546e32f2e5bb015910d5204020a6d8cb4c', '69d324eca8370cd496792cd277989427d406affa', '95532cc1de9c4f747c786831942bcf7acd059118', 'a9af77a0353ca7c832f2845f1c65529e29395f3a', 'bf938cc8851a64c897162382ed5262547909caa1', '342e14ac29cfe95e97c6b5c76756ccc01f806e00', 'f0a6ed2e5423a0490fb256a3af5a18ce4e65f027', '3e7fa82f343b1973b4e456588b7b63346ec48945', 'e83629139cf5a1442079ea25b4ac07a78099579f', 'cef70893dfb6533832ccbcce192d7be6ecebc072', '0d052201fe315940a2802199b0bf5f8c4efc7731', '138ef0d1ae641e71048ce57e1d2a1e52f58aaa04', '005287ac88636521eab07c3d66250ff37762375d', 'f657d0e85d662c9658324a4e5a9f39587ed523c6', 'a8eff2b154a2b1aa029f38641fb332fa762cab41', 'a9a56e238734c3a1d596538197b1f6eae553dbf3', '46c9d350b0709195af7da9db34503b6454f98b8b', 'adf3d026954c4b10cb49c97d08bdfc5a061d0645', '10a02ff7fac7759bfcf233b6b02a15bca4a4cf73', '481bb4cdf9179c2756f7ad7dc543ecaa8d4921dd', 'c2bc35d0e62ece5e2e625c2f830577606502e2ce', '76573f1ab2d4c51757df87f10827467f0bd9c8bf', '84172c483998a1681b695d608ee811b0c5bbe314', 'db27b4d288791d5cf3a68b0ff59508f9484db201', '5aaf8bc1b1919c72d36cc410d8c92259b8603953', '1518b3613bad9d8908c1f6a8b2481902aa0fb5ac', '8460e85840ea2d19fea278c948faca6bdc146dd5', 'd2c36d57c8b53c19f24da9975a2a2652ac37b00c', '5c2e0898d104d3ec5571474610fb854faa9a7b6b', 'e6ebf4da4cc5224017ffe0529ff2acea486b6b2e', 'd9c5102fd6a903f1bfa994e947178fb3ab1c37e4', 'e5700b817bdce1c96bafedb4ec3493f1aa22d552', 'e0df94cb8b40cf8551b0e5bf70288d7a15852f75', '65681cdc8577dad0ef4fc6b0f5b4cedefca0529a', '1d8be2b112bf50752cb873f074fdfd1bb342f8f2', 'b93a2c39a8cbe3cbb13c4600f0da6295ef84092f', 'ef87ca3d750e34437b49cb88c15a3a7b460fa7a2', 'cead49fa2b053b679cce2dc9e67fb4d54e36431a', 'e2542962df2e601b13c921a3e2f3223e939e22b2', '794b3b8e86c2297def0d883acc8c83bcbe32502d', '8128300baa4c753c525567cdc244e041f2a4acb5', '59ac6313ad27cea87c01ec9e6ab1da2eeef6e3a7', '18de62ccb1eedf7cf0aa48b5db5c9d553b33c66e', '29954e3fce7079ad454b9cc8c613bc099eb3f714', '629451a34537fe475a9e6f9d25196768c5214720', '923b355df2df2d0ed05a6358107d7fe25273398b', '0732dfbc1dde018c92f1a3b0727e726c2ee7b0bc', 'd7663e70468fa47ee209debfdf3d119e809685e1', '06103856159c7f1496d7828a32aff9a2bdfb9bf3', '463591afbe4bf126419e4f93385d010753e61ad1', '3071dd0519bc2d5c91e13ad0e31a4479fd719bd7', '6114cccf7f3269788bcfec95d3074e708c8bbc96', 'ab46d0c62bb5499e6f94bdbf4b359f04a5248823', '668a12fd54f45a12d698d11a1eef7b15a916002e', 'c4f5a84868b68219e448e5277695609f2dd30c1e', 'e8f2c0fe24cd417f67feef6735112563aab9749f', '58bf2298569396bbd26b74f980771473d156d4bc', 'caaff216dfdc2d32e07aff66c50d5ec12e0342cc', '9e88fc4e66e8cab3b7c255d5fb1f35aa4e823958', '843c449c7394370a1516170e02d886da7a091c4a', '2a6e299d52497518efd56a719782862592277583', 'd2cc5a048a37e1abc23a50c259cd1fe2e16ada63', 'f4b8066acd96825cd1d7e32410093b27d2a31660', '4372d5613e5dc103b79d83ea69b4a43b2ce3e31b', '14903ce915eddfdef70e2c5dc25a0195f1193ecc', 'a5d8770a54068b8b690af85b0473395157b79c77', 'bfb7d634bbcd9fcd2820610c40ffaacdc58a0912', 'd1ebc8da9faaaa901432ecae129a734bc1a80ed2', '0a229947a6d658597f173385be2fdf7433f6bd9f', '3f73a748a981afaa3857b0dde706e8b040e1a264', '9d3acf3073991bf9f57b6e577718fc79aa361222', 'b5549c72595c21ba12ad411191bc4c62f3ed42aa', 'e286adf17335b041954f011021341511871a95e3', '14d58d97bc5f5d95b4b7b6788fac168eeb335a3c', '38da529997df649a02e05d5b9238bb2a7faa55ca', '8dc6464aa4bf586d99d0ce5b8ccb7185096c420a', '9de0a3872b2b0ce7c2675680f9d0e60e291ad773', 'e5fad94482eae1951dafe4e5cd8d4e1dca6092d8', 'a1fb717074bce09e4c5e50e646fb4b2ba69fc677', '11f42a82dc9b3b4f578a699f138d7bb99046505e', '44c95f97a4a93890901eb35f9631b32ea0da3550', '7edb1a5f130fb8d0ed70ad263ee18e4ac701d572', '3e389f86669d733191d111c18c91925aafd983c0', '893bafdcc5ab9e8de1237ad7e03afc1af3f7de48', '3bdacafb1b3b1b237ad5f9db44796c88e541b889', '5b39894efcb044fd6385f38392006a05f0614f08', 'd1bdd88ac24d8d85b3dbaca89fa5855d5ff1d100', 'd02a700c06bdf191bb7a9da99c484f7f8629f673', '4da43df963e230bec1d9842282d0289a4c9cf49f', 'bde928be865f55babc683a86251103f907cc6322', 'cc0a2d573b52377847216266307887341727f3de', 'f4e4a2aa1b1a4279057ff43c7c9a59f8124746fa', '1342752e7e6051c99c98ba807ccc522e6ebde415', '304b729cfc10963581a874ec6f0893feb6f5f575', 'f48512cd54a58e40134b2b08c388d1f506834fe5', 'a495fa3dcefe7f00f190bf5a5d6e5786bfa33f52', 'ddb935a4f05d17aa61d36469bf50cea07a03d927', 'ee70656030e9a0b0564ad6849f0f39152e7aee2e', '0e84757d94e4ddff35af49096d2de99ec63d4dc0', '429d927e8cb3202452609e64e2de77217348f80d', '8b885a991c1795db3c135666565b39ca2b9b0a0c', '2743abc35dd6e38b85c90bc513c9351cd4b9ea4b', '66f8ed8e51843a8a840175f5174ceddc4def349e', '308ea7a6680692398fc3116034e706474104a28a', '28d9b331bd9adbfa04a04bfef85c77e9ca62a6cf', '1219b98ec5f8129b2aad3af6eab09f381b3410d4', 'e60941791c91933ecea344abbb06a65fb970a869', '4539b475229804303cdcc38b024cf563069e0965', 'c2908cdaa017f31e29eae2d5069f69372e69dc89', '341a296c423bdc69c55d9e8ba4f8e29bf279ce1e', '9fd7d05ecf439e2059455a7d70372c35ceaae3af', '4fe2efd49e83075f6b59ba6c60afcd5d9331d5d4', 'f0c558592c2316642bf06ea338a06f3a28882576', '610ddf0e74d3bdc18811b0592692d84b1957c706', '3d7e68ec1c0414b46400d04a1d74a474007991aa', '6be83899ed31869d44ac940b45d539e20c82f0a2', 'ac4928945114553033020c69df9cb96f9cdc5b26', 'b638cf07a5865ed93efda9cf223d79897ee78277', 'be1bfa6e1eb1104c9f969dd2f3d9ef2f6fc574cb', '13cac29a31b834ab91bb85ef7efc4b54376e8347', '6c8e71c8e7a84c865fb73aebb6ea42ae62bfad93', '60c1159b2ecbcd53ba271f890b8ea05c6f7d8127', 'a96b1fb48b3894e21a368909945ae06eeea53a9a', 'f752dd34a0d366467e41d0c8a4ab90fb4e7e6ae8', '136b23ead4ae994293600d6d124922b96610f2c8', 'a6411cb712ef97e6579cc473c84ba77a85fb9442', '8b55c239a2971e3064ecb98a70401936fa0d81d0', 'b6528c3ea6443467a4ca7d033ed85a2238f45589', '410837e897829ffab1254bd79c0bdad5cb31dd7d', '663b0a97acc5d2b67f349e056521c39f90cc7934', '160c4b8702cec9a5cfcc4aed0210fe3a095fb76a', '7f523466f4a3b8f120e1766bca786ed021f13cf8', 'df4dff002e4535135382eb7959f5a5c6eb75d73f', '69609257acbc13ffcaa3c359e17114ea46a19530', '060f34fca907965ab23a3aa746758024cbebc41e', '56a66bad6cd698480290ae64c1df03ee5210842a', 'f89a5ff3b88fb19787ffbff894f18b6b81a31b69', 'cf2bffd760d63671ebaf154457afa8eb2a0664e9', 'ae7a2df1048f810d103fc20b96904babee25fb2f', 'a8b46e38e35fe16f68e1482d6ad9cbcec6f8ca33', 'ad3b7e912d1e4209beae357d72e92ff42542a627', '50e463977bf20f16f478d4f626ce8488a95d4935', 'e624e27675cbe6b54c99ac1f1eb988dd7e7313ab', '61abc3d01f5a09016cbc739bfc87ef7d0b4bb169', 'da938adadee16cc389c22e8aab299da518fc9468', 'b391d684af7bdce51cfa4ab63d605c48c1d3af5f', 'e441fc95a8bea1cd7fbae2a455f85f8e1cf35561', 'f9d2f69ca826a33e280d58c017e82532290d6752', '345e2d39b51c61b907c5bba444e465ff2637bfe5', 'b0948063b2feefd1e9fdef08ead22a885d4d7237', '327d311b565e5231cc7a4588dbdc0f880a7f1905', '7c7a41c0836625d559f3b7251af8110fd91cbc87', 'ba9653d99ad97079cf5248cf45d3ee4060d2dc62', 'c5a6c8432fcd4fa91e3f721e7971c93329e6ede1', '0f0539f983e23f83c7d113d594e0d739b51e682e', 'c7cde09d1c3170a52063ad55ff2729751d3821e9', 'f966c30c8b60209be65fdf19441f559e6f5dfce6', 'b04a647c6536b93d2b6cdec369d01f051c5351aa', '8c6f1355345925f3c376e43f3fdf72ac7ffa9d9a', 'bbfb1ffb53ee3510f62688252feda0d84ebc54ae', 'aa084dbc450072d9c6893267665758dfb1159fb3', '9e9a9a80eb520c66aea380ef22dff3def1940e4a', 'ab3b8ac364e0d250f3450d39a07622fdc2bed27b', '1bb18bf9ccce442c59f206752d966b47cd994db8', '2610e1b69959add9793afd399291dc846001fb78', 'e8b0b488cb7a9b2bb667eaf0920ab2ce5907400c', '0802ac50869bf146dbc078933560c56d62483490', '9a5cf2a75c8d060749e82e177263887bba7ba17c', '49e34945602798c3ce43b0b7cc733b8a5e818c3b', '36d51d7bbd959dbba63155af53c7b86df0862ec2', '539e0e48702880e71aab65b8786bdcc4d32e572f', '73464f411ebdc9f675df4e8acc36a3be19afca34', '32836eac01f4cb9c520a03e5ddeebe05b0b02a37', '8176cb220ba8694868138624cce967ecce3ada61', '98216a9af25a58f175f2f3dc8099f6dac880c0b5', '0eb04e487d888fc4694be281208971afc0eb4de4', 'd56fadfbb9141c1a219c5c7ba98ed016d7b237ff', 'aae492f79bce74bb218439a0136ea2b2468f2dbd', 'd91ea24b3e9e930833b11387f3b290cc8033e983', 'b9cd2f1f062a021aefff453e715b2d8ad3c0dfff', '644cf612b36dc335ffa13ee1c546f38c004fb4b7', '9a9a11b8f58850ddf0df9554a448be505d7ada8a', '19aa266b6a8974334d6f5c88dc50cbb468f9768c', '39504fc98d98f4487e2a8dfec890a3a3e1a37f5f', '1af43a1562a4e8a6c4faa266d664cd1fad7e4b5f', 'a71f63e61de858ebf0edf0f52ebc21b54387df21', '2cf0601f1871f0d837874028c7b1e44302349ab0', '9d0b6f0012cb47b2a99321ba41260d14323c4a24', '05ab74e7b99ec2a0223ee3539df446fbf46a5586', '201cb65ecd5bb41e81b50beb474d36cbdad2079f', '87502fbb07b753971244df11b631f346ed1f7c32', 'd5f2bc5d5a16c2d07892c740fca15bd999cab2d8', '54b0984ceddbe9917429fb6932c944f5fb69a928', 'b479116e507967ee0e7251f7d44a9b956af208b6', '3346e291f298658a9642302e9614d64e33307071', 'ed4e9456c8242aa5d15fdcc4cea247dc2d26e01a', '032fa2bde8aaaadf94bb2d2980cd9368a1b78c84', '8cc37eaa2358f32a71df60baddfe1660a85a3880', 'a34f5588a30fd7544e63cf4191b367572a6aec80', '61be2b7986dbcbaa3a98f9789ba4db0c100ff6b8', '1e0ed22c55115eb09838972c9246d68e59285147', 'acc3590849d1ee616651dc8256559ab4fe3618cc', '05e73e8e3b55bd65a22e98a05abd30851395c2f5', 'c5c8e57754d22b43898df451d32a993ff6f12d01', '3d03cb6761fc654a30628d39a6d612265b68edbc', '3627eee3c6bf6ad190ce078ac776895775d7bebd']"
Livda,['6435c7f3cfceb4864c503b44b0072a107bde406a']
LubenZA,"['2538ddd3547c0765e7122e40fa91a906cf827d5c', '5157ec0f803a7e010022063dc40c1a979b7218ba']"
LuisDeimos,"['d590cdf5d1f59c84f060a8c1f204bf8de0aabeea', '630a6de5728939360c4a0e46d6bdfdbd21e3c02f', '4b71d52e04d1bdefcddec69bd4a455e6a27c6dba', '3cdb7b6b0b839f60f805b3676569ac4aab8b1378', '1c14d4683e7c0149360d717db93657f60a030938', 'd1fac6e311b24aa4c4f96e6a054a48437f5a4877', 'c01c5a911a2da5da13cd6f9c686c0726249f0feb', 'cb1a42ab98e715c5c11a5585d240e8a696f22dab', '547bf2bb127f1a11e14b02527667c88d2f8fdab3', 'aad154e80ae9ffd630eed391a234ea13ad86da10', '3e34a0659e7e10677828cd73ac343facc6209240']"
Lutacon,['8db78fb78d68fd044e201e4af17d5b06d65c966c']
MAXakaWIZARD,"['7c441290c8bbebd3596c18da962014814fc1cc8c', '06f9c51196a261a15df577c222024aced17d0c03', 'efba0a7d2926de73b358b7d804c5fac1b3a0323a', '50f0f203cbc32f719c3e6a4f713b7c1c12a1cfe9', 'cdc87f998520853a92ac1f8d5f656bbc130216af', 'ad15c256f8b41340deb17445d3cb19e7e05dae87', '07be42a7bd903424d6850f72235e6a4159821491', '9f2becea2a28124cc2f5036c44b11e9698937eef', 'a469afe123518abeda33b1cd640d58c9c2810265', '93d04836cb42f21b9d2833b019d4d120e5c3bf76']"
MGDSoft,"['6ee2133cc077c651ea8aa33dd74f6accfa76ea3c', '107cd4a6b3fbefc4e13fec4e406d183cb662b8f3', 'fe7a54e115b2c212820d6c41086eb8bf108a6a0a', '9b29974d026b9f404825e6d63d0ae3a7f390dcfc', 'e1a1ad1be193b4cbff0179f9469bea31c910158f', '6503d0fd7c90d45bd1ccf41371efd28871c76b31', '85aada996c29adbfd80ed8eef51d25ec0703159b', '102a9bb36eb169a94cca422ca0f1214504b2ae5e', 'eb8c579ebb978dda492112395ba195f4e0b6edb1', '3afb1c70b9871b83fd905e69d37d9280d8743a65', '52656c9c086195185f271e47a719de8d2bcdf938', '5dc27d602a07abf7c77ea67a7e9503098a5a0f99', '499812b0ad333cb45f295570eeb3d18ef9da9d31', '8b8b5ca4d99a6f3d09e312f647cf37753b52f222', '88f27ab3e678086bd497a148a995e4144f66266d', '571e58fa3a566ce23c42c6be584d28aa7fddf73d', '352bd02b3634ccdf2ba4b263fe1f1a3ae1edef6b', 'c25f2d69070f08a5be109fa3fb83b8ca11da9dcf', 'b19772b51ed43440ff7371c501c54353bf78ec8e', '9f84517b89b1db0f12e5396259b45d72b83def0c', 'c7e632b8e04ff10564ef5d9e47986cbda67308d4', 'c0daccf79da578863a6279fa7c1e21f9b18916d6', '90d4b1263658978c0ee4a9cd391df23467c964cb', '73416f7437d52f88b363ae20cf727b94c6152902', 'bafd877f622c628cad78c1959bd39ec65911901e', 'e6841113c5f70ad5372362949fc2dfdbdde46298', '7d234b551a1a2ea82ddc90714ba03c87146d8097', '9201b3ab55aabe53c3a770e9d734bf797cbc3bc3', 'cda081847e1cff2ce342f13daa4a3dc958116438', '9f29dfe11766a7d5e5118de8dd0e40e70f2f9855', '62c6ab52b7ff1d298ef74aeda3476629d5bd8da9']"
MacDada,"['e86f2dfb78b6803dabde25cbe3d570f20b525977', '2d3ecd6985ddbdff7284b6a4717b24d7327549e5', 'b3394438b4da81bd336d8a1ed92caed30c09b9d0', '048a59ea293bede0f59d0627c3e2910f94d7cbed', '96da55696ee0044b66834be22f871e8e8f2392fb', 'f5631dea9cbc5f4d9c17898a177b6014065b006c', '3bd08096ffcc22c46363d809622acc8bc590b337', '793474cfe323dd4a8a2ddab7f527707c41025b3b', '68c01a008e6010eed9386eeafa7cb337e4b0b4da', '04ad3129f8f4573cb759fd32e826a60df2508413', '1accd050e127f178813367b2b6607609b28a8f5b', '03d80c0c79a11b8c66acaa1eab1d5232a1d67401']"
Majkl578,"['2f43df064e4e1d3be31d81035b955156763b8751', '811ca676ce75e681b901252b99037e83abe77fec', '54130d42649d5b38c881443a2d7ed45264eddf04']"
MaksSlesarenko,"['91fe0196502e60de009eaa0867003b2910953fb3', 'afb38e6e3677477f94031b0b9a050fc6feb735df', '8771c25a2611b8e0f28908536fe6b39759b04a7f', '328e33d213d6d44ab73e9f436c85d6ad8678be3f', '17043be0d92116f1b978e7723d121c7f192fbccc', '3a9165855fd6995975cf4192deb303f842d718df', 'dae20b46a3a1515af3ba907882b828d9778b2224']"
Mantis,"['af666411d47f2553c0c966bb8e0941fdb77f0e4f', 'bac0c2c2c0ce02d267410c5e127e3947c02eecb7', '191403119cf3c4a9c666b4393f7ba43a3bb6cf0d', '9742aca289c9bd6e14dcceaff2f8ba772000117f', '73a261797289aa53e0d709045471fe568a56cefc', 'eb7a612763c1dbc227e2a7178783dd6587c43841', '87f3c36d6008ca0627e216c1624a610a03a9dd09', '3b138124225b8d17a0650be0c82552d5d90c4b80', 'a67441ab1f30dc7baf0e8acdb2a52706cacb44b1', 'a0c566504cc4fedb4785199fabfc224e41afd1b8', '3969948cbc74b43ad68988c3e3bc7cf96230b57e', '83fec23d615324b4ea8471f36175e65570531f02', '5b23a2b257a0168e38d77b392318c43d437dc969', '1aac865da785a583798a4b714e545381fd18e49f', '5f8aa34396d98755fc7c6578835aa6eb9e61b8d0', '3895acd17598520682468ff1aa0994b7cfc1e316', 'da16b9c49be170f080c9db63c165414270cbabdc']"
ManuelRiveraC,"['d3625b0c2bf96b8d6f8ef6682b4d51be8c213f83', 'bd9319bd6e5de7948bfe86324d72982b8c15e859']"
MaraBlaga,"['761879994eba98ac0e518696999d2e71ccbefe16', 'de105f8a64623c49b02129596b11595748b54fcb', '10fb11ce0d564e7b5e4e8410cf10d2c7cfd6d5cd', '2217248b8fcdcd8b50f5b5db5cefc881b2f768ab']"
MarianVasile,"['f91f4dda135f8144a6991c0d2dfdfafd4adf63a8', 'b7c4806a5afa7ea280659fbe66c86bb1121969e7', '61de80d41408c604945ddc2c26ed71e497713314', '64e92633aaef18719a84cc09bf98de29e37d03f9', 'f08eeb443345237ac4629d1aabfd755fcc2ef218', '374c53ab4766e79266c73f5c068be3dade8e5b20', '9d95d14c3b066c924dbee17100b706010033a6ad', '2fcbde6baa9f56e95ced670c9e8c6d113d3bfadc', '7cf891a4483081aaff0a01cf0cf474d9621713e3', '0883fed86cafb3284de4d58f63eae460880ad93d', '7992ce6796ee4c80d2e7ffbfaf1264feac71e1e7', '1ebaafdcec705d1e95713a830b5bb1af8d422786', '182f9e6508419dd4f4e945c3bcb3304091204519', 'f0a75e835862e36f8b1270e8ceb40780ba43787c', '4004b4411efd82b9fee887818169455eca40303b']"
Marmelatze,"['011b4cd6ddf9357c1d08ff0a57db2c3df3b46d9d', '10f129b1e307a7a932554935b71a915fea72814d']"
